Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,GarageYrBlt_nan,Alley_nan,MasVnrType_nan,BsmtQual_nan,BsmtCond_nan,BsmtExposure_nan,BsmtFinType1_nan,BsmtFinType2_nan,Electrical_nan,FireplaceQu_nan,GarageType_nan,GarageFinish_nan,GarageQual_nan,GarageCond_nan,PoolQC_nan,Fence_nan,MiscFeature_nan
1,2.5838238857585236,0.5372285793184362,0.75,0.49869937217624294,0.4424843986495297,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6818181818181819,0.8,1.0,1.0,1.0,0.85872440723011,0.7484967145090737,0.5773226387877051,0.629331040378967,0.0,0.0,0.9,0.9,0.5,0.7160380828977281,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.7595081688051273,0.8333333333333333,0.0,0.6468381434062775,0.7746682090055624,1.0,1.0,1.0,1.0,0.3944090226256849,0.8844195655086796,0.0,0.6187942759563647,0.5,0.0,0.7924812503605781,0.6309297535714573,0.6309297535714573,0.5,0.6666666666666666,0.6826061944859854,1.0,0.0,0.2,0.8,0.38268031849431083,0.6666666666666666,0.6826061944859854,0.8691585170013217,0.6666666666666666,1.0,1.0,0.0,0.654448814435194,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.21661750002841323,0.500248880081017,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2,2.573300271491622,0.0,0.75,0.5755782603485917,0.46867192363672316,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.5454545454545454,0.2,1.0,1.0,0.8,0.7950831007662488,0.951471921499611,0.841481221835537,0.9172864828393784,0.0,0.0,0.1,0.2,0.25,0.0,0.3333333333333333,1.0,0.5,0.75,0.75,1.0,0.6666666666666666,0.7971883235394353,0.8333333333333333,0.0,0.7287306520479248,0.8191525021302921,1.0,1.0,1.0,1.0,0.5434732423192594,0.0,0.0,0.5132038458631758,0.0,0.6309297535714573,0.7924812503605781,0.0,0.6309297535714573,0.5,0.3333333333333333,0.5264557606361822,1.0,0.5,0.6000000000000001,0.8,0.7402047774146631,0.6666666666666666,0.6826061944859854,0.8450875008783298,0.6666666666666666,1.0,1.0,0.8439345207253247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5869275622313097,0.25018672202486414,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
3,2.5890542677300896,0.5372285793184362,0.75,0.5157371702779256,0.5006342195292461,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.6818181818181819,0.8,1.0,1.0,1.0,0.85872440723011,0.7484967145090737,0.6324732878484715,0.6622762176774313,0.0,0.0,0.9,0.9,0.5,0.6903612496913564,0.6666666666666666,1.0,1.0,0.75,0.75,0.5,1.0,0.7163565286525998,0.8333333333333333,0.0,0.783246236031116,0.7829296671794652,1.0,1.0,1.0,1.0,0.4226484222902309,0.8862454312119562,0.0,0.6335986781007534,0.5,0.0,0.7924812503605781,0.6309297535714573,0.6309297535714573,0.5,0.6666666666666666,0.5264557606361822,1.0,0.5,0.6000000000000001,0.8,0.4441228664487978,0.6666666666666666,0.6826061944859854,0.883449506775789,0.6666666666666666,1.0,1.0,0.0,0.5964218091585775,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8598333372483922,0.500248880081017,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
4,2.5532974946595286,0.6044260338844665,0.75,0.46800399546053306,0.46760858983441267,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.7272727272727273,0.8,1.0,1.0,1.0,0.85872440723011,0.7484967145090737,0.9608445703758602,0.936897561936863,0.0,0.0,0.2,0.4,0.25,0.0,0.3333333333333333,1.0,0.25,0.5,1.0,0.25,0.6666666666666666,0.6227795898876046,0.8333333333333333,0.0,0.8113606923289686,0.7604359468893993,1.0,0.75,1.0,1.0,0.43959998448027005,0.8684714035453164,0.0,0.6201882993524208,0.5,0.0,0.5,0.0,0.6309297535714573,0.5,0.6666666666666666,0.6094234797341938,1.0,0.5,0.8,0.4,0.4692787260227565,0.3333333333333333,0.8613531161467861,0.8909348532438877,0.6666666666666666,1.0,1.0,0.0,0.568246512465584,0.8882270480680241,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.21661750002841323,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
5,2.597432944578047,0.5372285793184362,0.75,0.5930919496288638,0.5472428137511152,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,1.0,0.8,1.0,1.0,1.0,0.9126098796990815,0.7484967145090737,0.6535800469232868,0.7124581356533594,0.0,0.0,0.9,0.9,0.5,0.7943184376738682,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,1.0,0.7508411946605893,0.8333333333333333,0.0,0.7988584543228832,0.8080015563156372,1.0,1.0,1.0,1.0,0.5067848100725323,0.9118316089138266,0.0,0.703241157752486,0.5,0.0,0.7924812503605781,0.6309297535714573,0.7324867603589634,0.5,0.6666666666666666,0.748070363587408,1.0,0.5,0.6000000000000001,0.8,0.4692787260227565,0.6666666666666666,0.8613531161467861,0.9272657938081726,0.6666666666666666,1.0,1.0,0.7791263723811479,0.7044810215762689,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.500248880081017,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
6,2.5549461768462165,0.4553583522993767,0.75,0.5973095273769919,0.5452617243858171,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.4090909090909091,0.8,1.0,1.0,0.2,0.7179250182251048,0.7484967145090737,0.7555971087608274,0.8033161482193266,0.0,0.0,0.9,0.9,0.25,0.0,0.3333333333333333,1.0,0.75,0.75,0.75,0.25,1.0,0.763688863309991,0.8333333333333333,0.0,0.5381706819909426,0.7663423860597847,1.0,1.0,1.0,1.0,0.3656829645926569,0.8306108042329501,0.0,0.5400718211192412,0.5,0.0,0.5,0.6309297535714573,0.31546487678572865,0.5,0.3333333333333333,0.4306765580733931,1.0,0.0,0.2,0.8,0.6051119045196828,0.3333333333333333,0.6826061944859854,0.8509391043044037,0.6666666666666666,1.0,1.0,0.5497838233014749,0.5445349351609194,0.0,0.9260311691014055,0.0,0.0,0.0,0.5,0.0,0.6791106756111422,0.910752275681348,0.7501865981425908,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7,2.6126111404785974,0.0,0.75,0.552095428346365,0.4786530509500402,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.8,1.0,1.0,0.8,0.9126098796990815,0.7484967145090737,0.4890768912342659,0.45438872207425995,0.0,0.0,0.9,0.9,1.0,0.7089775783333425,0.6666666666666666,1.0,1.0,1.0,0.75,0.75,1.0,0.8360878298501523,0.8333333333333333,0.0,0.74285563888642,0.8523558840200346,1.0,1.0,1.0,1.0,0.6518917342206096,0.0,0.0,0.61558383934549,0.5,0.0,0.7924812503605781,0.0,0.6309297535714573,0.5,0.6666666666666666,0.6094234797341938,1.0,0.5,0.8,0.8,0.2960819109658652,0.6666666666666666,0.6826061944859854,0.8896431136089393,0.6666666666666666,1.0,1.0,0.8209478102350838,0.6438734158894466,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8035450622597229,0.25018672202486414,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
8,2.5806771513187536,0.5372285793184362,0.75,0.5212095636714524,0.4845334837356656,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.5,1.0,1.0,1.0,1.0,0.85872440723011,0.8289404514088485,0.8594716262611894,0.936897561936863,0.0,0.0,0.6000000000000001,0.5,1.0,0.7433602190991252,0.3333333333333333,1.0,0.5,0.75,0.75,0.5,0.6666666666666666,0.782185849606325,0.16666666666666666,0.4792090898181853,0.6935875472494246,0.8041335101137501,1.0,1.0,1.0,1.0,0.49395464936103917,0.9028287916518669,0.0,0.6864899408186549,0.5,0.0,0.7924812503605781,0.6309297535714573,0.6309297535714573,0.5,0.3333333333333333,0.6094234797341938,1.0,0.7924812503605781,0.6000000000000001,0.8,0.7712124537914888,0.6666666666666666,0.6826061944859854,0.8520801837195728,0.6666666666666666,1.0,1.0,0.8089048187798009,0.8440814485462356,0.8603980965519968,0.0,0.0,0.0,0.0,1.0,0.0,0.6074197178313702,0.9572376244342062,0.7501865981425908,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
9,2.547453180483902,0.4553583522993767,0.25,0.40375649134190006,0.37429639832001094,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2272727272727273,0.0,1.0,1.0,0.2,0.85872440723011,0.7484967145090737,0.9437768671423259,0.9959886416514334,0.0,0.0,0.8,0.4,0.25,0.0,0.3333333333333333,1.0,0.25,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.8843558089393824,0.7868474776747482,1.0,0.75,1.0,0.3333333333333333,0.4633693666397658,0.8677773423533791,0.0,0.6313084646749756,0.0,0.0,0.7924812503605781,0.0,0.5,0.7924812503605781,0.3333333333333333,0.6826061944859854,0.5,0.7924812503605781,0.6000000000000001,0.4,0.930496950074912,0.3333333333333333,0.6826061944859854,0.8474580462646883,0.3333333333333333,1.0,1.0,0.6678199699163418,0.0,0.8436380277262637,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4895232750454956,0.500248880081017,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
10,2.5399035738549975,1.0,0.75,0.39574570723601266,0.4153572350639365,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.13636363636363635,0.0,0.0,0.0,0.4,0.7179250182251048,0.8289404514088485,0.9323007577415813,0.9959886416514334,0.0,0.0,0.1,0.2,0.25,0.0,0.3333333333333333,1.0,0.25,0.5,0.75,0.25,1.0,0.7811039679306186,0.8333333333333333,0.0,0.6380044095144113,0.7914481789246166,1.0,1.0,1.0,1.0,0.48347088335437505,0.0,0.0,0.4565433905107996,0.5,0.0,0.5,0.0,0.5,0.7924812503605781,0.3333333333333333,0.4306765580733931,1.0,0.7924812503605781,0.6000000000000001,0.8,0.9073849142538447,0.6666666666666666,0.43067655807339306,0.7340990304082337,1.0,1.0,1.0,0.0,0.25521212430499585,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.500248880081017,0.6666666666666666,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
